sector,category,unit,optigob_ts,optigob,rel_diff
Cattle,area,ha,2944144.5439999998,2944148.9398857,1.4930921601169406e-06
Cattle,ghg,kt CO2e,20575.394,17931.911810995996,0.1474177553886362
Non-cattle ag,area,ha,1162596.2000000002,1178020.28,0.013093221111609252
Non-cattle ag,ghg,kt CO2e,2584.8999999999996,2581.4300546000004,0.0013441950107522516
Forestry,area,ha,781254.0,773254.0,0.010345888931709374
Forestry,ghg,kt CO2e,-2393.061584317639,-2082.0,0.14940517978753065
Organic soil under grass,area,ha,339126.61068124766,339000.0,0.00037348283553883366
Wetland (peat + natural),area,ha,1094003.9433860402,1094000.0,3.604557623548716e-06
Organic soil + wetland,ghg,kt CO2e,5477.764665925389,5947.0,0.07890286431387443
Cattle,protein,t,436968.1947839,436968.1999926939,1.1920304295000594e-08
Milk,protein,t,286820.659125,286820.659125,0.0
Beef (dairy + suckler),protein,t,150147.5356589,150147.5408676939,3.4691170305222927e-08
